sample_ID,split_final_audit_only,chemical_name,strain,data_source,instrument,Yeast_cell_plate,is_control,chemical_seen_in_train,strain_seen_in_train,batch_tuple_seen_in_train,time_seen_in_train,culture_context_seen_in_train,full_entity_context_seen_in_train,selected_expert,routing_reason
B2-1507,val_strain_only,CHX,BAI,WAYB_rep2,QE2,WAY_B-2_P16,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1519,val_strain_only,SDS,BAI,WAYB_rep2,QE2,WAY_B-2_P16,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1520,val_strain_only,Sorbitol,BAI,WAYB_rep2,QE2,WAY_B-2_P16,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1532,val_strain_only,EDTA,BAI,WAYB_rep2,QE2,WAY_B-2_P16,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1543,val_strain_only,Water,BAI,WAYB_rep2,CAB,WAY_B-2_P17,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B2-1555,val_strain_only,EDTA,BAI,WAYB_rep2,CAB,WAY_B-2_P17,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1556,val_strain_only,Rapamycin,BAI,WAYB_rep2,CAB,WAY_B-2_P17,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1580,val_strain_only,DMSO,BAI,WAYB_rep2,CAB,WAY_B-2_P17,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B2-1591,val_strain_only,Cisplatin,BAI,WAYB_rep2,CAB,WAY_B-2_P17,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1592,val_strain_only,NaCl,BAI,WAYB_rep2,CAB,WAY_B-2_P17,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1615,val_strain_only,SDS,BAI,WAYB_rep2,CAB,WAY_B-2_P17,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1616,val_strain_only,Sorbitol,BAI,WAYB_rep2,CAB,WAY_B-2_P17,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1628,val_strain_only,EDTA,BAI,WAYB_rep2,CAB,WAY_B-2_P17,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1639,val_strain_only,Water,BAI,WAYB_rep2,QE1,WAY_B-2_P18,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B2-1651,val_strain_only,EDTA,BAI,WAYB_rep2,QE1,WAY_B-2_P18,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1652,val_strain_only,Rapamycin,BAI,WAYB_rep2,QE1,WAY_B-2_P18,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1676,val_strain_only,DMSO,BAI,WAYB_rep2,QE1,WAY_B-2_P18,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B2-1687,val_strain_only,Cisplatin,BAI,WAYB_rep2,QE1,WAY_B-2_P18,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1688,val_strain_only,NaCl,BAI,WAYB_rep2,QE1,WAY_B-2_P18,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1699,val_strain_only,CHX,BAI,WAYB_rep2,QE1,WAY_B-2_P18,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1711,val_strain_only,SDS,BAI,WAYB_rep2,QE1,WAY_B-2_P18,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1712,val_strain_only,Sorbitol,BAI,WAYB_rep2,QE1,WAY_B-2_P18,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1724,val_strain_only,EDTA,BAI,WAYB_rep2,QE1,WAY_B-2_P18,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1735,val_strain_only,Water,BAI,WAYB_rep2,QE2,WAY_B-2_P19,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B2-1747,val_strain_only,EDTA,BAI,WAYB_rep2,QE2,WAY_B-2_P19,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1748,val_strain_only,Rapamycin,BAI,WAYB_rep2,QE2,WAY_B-2_P19,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1772,val_strain_only,DMSO,BAI,WAYB_rep2,QE2,WAY_B-2_P19,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B2-1783,val_strain_only,Cisplatin,BAI,WAYB_rep2,QE2,WAY_B-2_P19,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1784,val_strain_only,NaCl,BAI,WAYB_rep2,QE2,WAY_B-2_P19,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1795,val_strain_only,CHX,BAI,WAYB_rep2,QE2,WAY_B-2_P19,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1807,val_strain_only,SDS,BAI,WAYB_rep2,QE2,WAY_B-2_P19,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1808,val_strain_only,Sorbitol,BAI,WAYB_rep2,QE2,WAY_B-2_P19,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1820,val_strain_only,EDTA,BAI,WAYB_rep2,QE2,WAY_B-2_P19,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1831,val_strain_only,Water,BAI,WAYB_rep2,CAB,WAY_B-2_P20,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B2-1843,val_strain_only,EDTA,BAI,WAYB_rep2,CAB,WAY_B-2_P20,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1844,val_strain_only,Rapamycin,BAI,WAYB_rep2,CAB,WAY_B-2_P20,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1868,val_strain_only,DMSO,BAI,WAYB_rep2,CAB,WAY_B-2_P20,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B2-1879,val_strain_only,Cisplatin,BAI,WAYB_rep2,CAB,WAY_B-2_P20,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1880,val_strain_only,NaCl,BAI,WAYB_rep2,CAB,WAY_B-2_P20,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1891,val_strain_only,CHX,BAI,WAYB_rep2,CAB,WAY_B-2_P20,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1903,val_strain_only,SDS,BAI,WAYB_rep2,CAB,WAY_B-2_P20,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1904,val_strain_only,Sorbitol,BAI,WAYB_rep2,CAB,WAY_B-2_P20,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1916,val_strain_only,EDTA,BAI,WAYB_rep2,CAB,WAY_B-2_P20,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1927,val_strain_only,Water,BAI,WAYB_rep2,QE1,WAY_B-2_P21,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B2-1939,val_strain_only,EDTA,BAI,WAYB_rep2,QE1,WAY_B-2_P21,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1940,val_strain_only,Rapamycin,BAI,WAYB_rep2,QE1,WAY_B-2_P21,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1964,val_strain_only,DMSO,BAI,WAYB_rep2,QE1,WAY_B-2_P21,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B2-1975,val_strain_only,Cisplatin,BAI,WAYB_rep2,QE1,WAY_B-2_P21,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1976,val_strain_only,NaCl,BAI,WAYB_rep2,QE1,WAY_B-2_P21,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-1999,val_strain_only,SDS,BAI,WAYB_rep2,QE1,WAY_B-2_P21,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-2000,val_strain_only,Sorbitol,BAI,WAYB_rep2,QE1,WAY_B-2_P21,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-2012,val_strain_only,EDTA,BAI,WAYB_rep2,QE1,WAY_B-2_P21,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-2023,val_strain_only,Water,BAI,WAYB_rep2,QE2,WAY_B-2_P22,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B2-2035,val_strain_only,EDTA,BAI,WAYB_rep2,QE2,WAY_B-2_P22,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-2036,val_strain_only,Rapamycin,BAI,WAYB_rep2,QE2,WAY_B-2_P22,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-2060,val_strain_only,DMSO,BAI,WAYB_rep2,QE2,WAY_B-2_P22,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B2-2071,val_strain_only,Cisplatin,BAI,WAYB_rep2,QE2,WAY_B-2_P22,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-2072,val_strain_only,NaCl,BAI,WAYB_rep2,QE2,WAY_B-2_P22,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-2083,val_strain_only,CHX,BAI,WAYB_rep2,QE2,WAY_B-2_P22,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-2095,val_strain_only,SDS,BAI,WAYB_rep2,QE2,WAY_B-2_P22,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-2096,val_strain_only,Sorbitol,BAI,WAYB_rep2,QE2,WAY_B-2_P22,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-2108,val_strain_only,EDTA,BAI,WAYB_rep2,QE2,WAY_B-2_P22,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-2119,val_strain_only,Water,BAI,WAYB_rep2,CAB,WAY_B-2_P23,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B2-2131,val_strain_only,EDTA,BAI,WAYB_rep2,CAB,WAY_B-2_P23,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-2132,val_strain_only,Rapamycin,BAI,WAYB_rep2,CAB,WAY_B-2_P23,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-2156,val_strain_only,DMSO,BAI,WAYB_rep2,CAB,WAY_B-2_P23,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B2-2167,val_strain_only,Cisplatin,BAI,WAYB_rep2,CAB,WAY_B-2_P23,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-2168,val_strain_only,NaCl,BAI,WAYB_rep2,CAB,WAY_B-2_P23,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-2179,val_strain_only,CHX,BAI,WAYB_rep2,CAB,WAY_B-2_P23,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-2191,val_strain_only,SDS,BAI,WAYB_rep2,CAB,WAY_B-2_P23,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-2192,val_strain_only,Sorbitol,BAI,WAYB_rep2,CAB,WAY_B-2_P23,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-2204,val_strain_only,EDTA,BAI,WAYB_rep2,CAB,WAY_B-2_P23,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-2215,val_strain_only,Water,BAI,WAYB_rep2,QE2,WAY_B-2_P24,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B2-2227,val_strain_only,EDTA,BAI,WAYB_rep2,QE2,WAY_B-2_P24,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-2228,val_strain_only,Rapamycin,BAI,WAYB_rep2,QE2,WAY_B-2_P24,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-2252,val_strain_only,DMSO,BAI,WAYB_rep2,QE2,WAY_B-2_P24,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B2-2263,val_strain_only,Cisplatin,BAI,WAYB_rep2,QE2,WAY_B-2_P24,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-2264,val_strain_only,NaCl,BAI,WAYB_rep2,QE2,WAY_B-2_P24,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-2287,val_strain_only,SDS,BAI,WAYB_rep2,QE2,WAY_B-2_P24,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-2288,val_strain_only,Sorbitol,BAI,WAYB_rep2,QE2,WAY_B-2_P24,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B2-2300,val_strain_only,EDTA,BAI,WAYB_rep2,QE2,WAY_B-2_P24,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4609,val_strain_only,Water,BAI,WAYC,O,WAY_CP49,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C4610,val_strain_only,Anisomycin,BAI,WAYC,O,WAY_CP49,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4611,val_strain_only,Dyclonine hydrochloride,BAI,WAYC,O,WAY_CP49,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4612,val_strain_only,LY 294002 hydrochloride,BAI,WAYC,O,WAY_CP49,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4614,val_strain_only,U-73122,BAI,WAYC,O,WAY_CP49,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4621,val_strain_only,DMSO,BAI,WAYC,O,WAY_CP49,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C4622,val_strain_only,Artemisinin,BAI,WAYC,O,WAY_CP49,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4623,val_strain_only,Emodin,BAI,WAYC,O,WAY_CP49,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4626,val_strain_only,Valinomycin,BAI,WAYC,O,WAY_CP49,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4634,val_strain_only,Brefeldin A,BAI,WAYC,O,WAY_CP49,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4636,val_strain_only,Nigericin,BAI,WAYC,O,WAY_CP49,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4637,val_strain_only,Staurosporine,BAI,WAYC,O,WAY_CP49,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4638,val_strain_only,Wortmannin,BAI,WAYC,O,WAY_CP49,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4645,val_strain_only,"(1R, 2S, 5R) - (-) - Menthol",BAI,WAYC,O,WAY_CP49,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4646,val_strain_only,Clomiphene citrate,BAI,WAYC,O,WAY_CP49,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4647,val_strain_only,Geldanamycin,BAI,WAYC,O,WAY_CP49,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4648,val_strain_only,Nocodazole,BAI,WAYC,O,WAY_CP49,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4650,val_strain_only,Brefeldin A,BAI,WAYC,O,WAY_CP49,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4658,val_strain_only,Clotrimazole,BAI,WAYC,O,WAY_CP49,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4659,val_strain_only,Haloperidol,BAI,WAYC,O,WAY_CP49,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4660,val_strain_only,Nystatin dihydrate,BAI,WAYC,O,WAY_CP49,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4662,val_strain_only,Anisomycin,BAI,WAYC,O,WAY_CP49,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4669,val_strain_only,1-10 Phenanthroline monohydrate,BAI,WAYC,O,WAY_CP49,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4670,val_strain_only,Cyclopiazonic acid,BAI,WAYC,O,WAY_CP49,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4671,val_strain_only,Harmine hydrochloride,BAI,WAYC,O,WAY_CP49,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4672,val_strain_only,Oligomycin,BAI,WAYC,O,WAY_CP49,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4673,val_strain_only,Trichostatin A,BAI,WAYC,O,WAY_CP49,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4674,val_strain_only,1-10 Phenanthroline monohydrate,BAI,WAYC,O,WAY_CP49,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4681,val_strain_only,4-Hydroxytamoxifen,BAI,WAYC,O,WAY_CP49,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C4682,val_strain_only,Desipramine hydrochloride,BAI,WAYC,O,WAY_CP49,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
