sample_ID,chemical_name,strain,data_source,instrument,Yeast_cell_plate,is_control,chemical_seen_in_train,strain_seen_in_train,batch_tuple_seen_in_train,time_seen_in_train,culture_context_seen_in_train,full_entity_context_seen_in_train,selected_expert,routing_reason
C5319,Geldanamycin,BAI,WAYC,O,WAY_CP56,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5320,Nocodazole,BAI,WAYC,O,WAY_CP56,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5322,Brefeldin A,BAI,WAYC,O,WAY_CP56,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5330,Clotrimazole,BAI,WAYC,O,WAY_CP56,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5331,Haloperidol,BAI,WAYC,O,WAY_CP56,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5332,Nystatin dihydrate,BAI,WAYC,O,WAY_CP56,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5334,Anisomycin,BAI,WAYC,O,WAY_CP56,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5341,1-10 Phenanthroline monohydrate,BAI,WAYC,O,WAY_CP56,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5342,Cyclopiazonic acid,BAI,WAYC,O,WAY_CP56,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5343,Harmine hydrochloride,BAI,WAYC,O,WAY_CP56,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5344,Oligomycin,BAI,WAYC,O,WAY_CP56,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5345,Trichostatin A,BAI,WAYC,O,WAY_CP56,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5346,1-10 Phenanthroline monohydrate,BAI,WAYC,O,WAY_CP56,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5353,4-Hydroxytamoxifen,BAI,WAYC,O,WAY_CP56,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5354,Desipramine hydrochloride,BAI,WAYC,O,WAY_CP56,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5355,Hoechst 33258,BAI,WAYC,O,WAY_CP56,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5356,Parthenolide,BAI,WAYC,O,WAY_CP56,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5357,Trifluoperazine dihydrochloride,BAI,WAYC,O,WAY_CP56,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5365,Amiodarone hydrochloride,BAI,WAYC,O,WAY_CP56,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5369,Tunicamycin,BAI,WAYC,O,WAY_CP56,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5370,Quality Control,BAI,WAYC,O,WAY_CP56,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C5377,Water,BAI,WAYC,O,WAY_CP57,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C5378,Anisomycin,BAI,WAYC,O,WAY_CP57,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5379,Dyclonine hydrochloride,BAI,WAYC,O,WAY_CP57,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5380,LY 294002 hydrochloride,BAI,WAYC,O,WAY_CP57,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5382,U-73122,BAI,WAYC,O,WAY_CP57,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5389,DMSO,BAI,WAYC,O,WAY_CP57,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C5390,Artemisinin,BAI,WAYC,O,WAY_CP57,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5391,Emodin,BAI,WAYC,O,WAY_CP57,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5394,Valinomycin,BAI,WAYC,O,WAY_CP57,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5402,Brefeldin A,BAI,WAYC,O,WAY_CP57,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5404,Nigericin,BAI,WAYC,O,WAY_CP57,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5405,Staurosporine,BAI,WAYC,O,WAY_CP57,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5406,Wortmannin,BAI,WAYC,O,WAY_CP57,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5413,"(1R, 2S, 5R) - (-) - Menthol",BAI,WAYC,O,WAY_CP57,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5414,Clomiphene citrate,BAI,WAYC,O,WAY_CP57,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5415,Geldanamycin,BAI,WAYC,O,WAY_CP57,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5416,Nocodazole,BAI,WAYC,O,WAY_CP57,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5418,Brefeldin A,BAI,WAYC,O,WAY_CP57,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5426,Clotrimazole,BAI,WAYC,O,WAY_CP57,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5427,Haloperidol,BAI,WAYC,O,WAY_CP57,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5428,Nystatin dihydrate,BAI,WAYC,O,WAY_CP57,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5430,Anisomycin,BAI,WAYC,O,WAY_CP57,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5437,1-10 Phenanthroline monohydrate,BAI,WAYC,O,WAY_CP57,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5438,Cyclopiazonic acid,BAI,WAYC,O,WAY_CP57,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5439,Harmine hydrochloride,BAI,WAYC,O,WAY_CP57,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5440,Oligomycin,BAI,WAYC,O,WAY_CP57,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5441,Trichostatin A,BAI,WAYC,O,WAY_CP57,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5442,1-10 Phenanthroline monohydrate,BAI,WAYC,O,WAY_CP57,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5449,4-Hydroxytamoxifen,BAI,WAYC,O,WAY_CP57,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5450,Desipramine hydrochloride,BAI,WAYC,O,WAY_CP57,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5451,Hoechst 33258,BAI,WAYC,O,WAY_CP57,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5452,Parthenolide,BAI,WAYC,O,WAY_CP57,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5453,Trifluoperazine dihydrochloride,BAI,WAYC,O,WAY_CP57,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5461,Amiodarone hydrochloride,BAI,WAYC,O,WAY_CP57,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5465,Tunicamycin,BAI,WAYC,O,WAY_CP57,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5466,Quality Control,BAI,WAYC,O,WAY_CP57,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C5473,Water,BAI,WAYC,O,WAY_CP58,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C5474,Anisomycin,BAI,WAYC,O,WAY_CP58,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5476,LY 294002 hydrochloride,BAI,WAYC,O,WAY_CP58,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5478,U-73122,BAI,WAYC,O,WAY_CP58,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5485,DMSO,BAI,WAYC,O,WAY_CP58,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C5486,Artemisinin,BAI,WAYC,O,WAY_CP58,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5487,Emodin,BAI,WAYC,O,WAY_CP58,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5490,Valinomycin,BAI,WAYC,O,WAY_CP58,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5498,Brefeldin A,BAI,WAYC,O,WAY_CP58,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5500,Nigericin,BAI,WAYC,O,WAY_CP58,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5501,Staurosporine,BAI,WAYC,O,WAY_CP58,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5502,Wortmannin,BAI,WAYC,O,WAY_CP58,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5509,"(1R, 2S, 5R) - (-) - Menthol",BAI,WAYC,O,WAY_CP58,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5510,Clomiphene citrate,BAI,WAYC,O,WAY_CP58,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5511,Geldanamycin,BAI,WAYC,O,WAY_CP58,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5512,Nocodazole,BAI,WAYC,O,WAY_CP58,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5514,Brefeldin A,BAI,WAYC,O,WAY_CP58,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5522,Clotrimazole,BAI,WAYC,O,WAY_CP58,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5523,Haloperidol,BAI,WAYC,O,WAY_CP58,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5524,Nystatin dihydrate,BAI,WAYC,O,WAY_CP58,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5526,Anisomycin,BAI,WAYC,O,WAY_CP58,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5533,1-10 Phenanthroline monohydrate,BAI,WAYC,O,WAY_CP58,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5534,Cyclopiazonic acid,BAI,WAYC,O,WAY_CP58,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5535,Harmine hydrochloride,BAI,WAYC,O,WAY_CP58,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5536,Oligomycin,BAI,WAYC,O,WAY_CP58,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5537,Trichostatin A,BAI,WAYC,O,WAY_CP58,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5538,1-10 Phenanthroline monohydrate,BAI,WAYC,O,WAY_CP58,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5545,4-Hydroxytamoxifen,BAI,WAYC,O,WAY_CP58,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5546,Desipramine hydrochloride,BAI,WAYC,O,WAY_CP58,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5547,Hoechst 33258,BAI,WAYC,O,WAY_CP58,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5548,Parthenolide,BAI,WAYC,O,WAY_CP58,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5549,Trifluoperazine dihydrochloride,BAI,WAYC,O,WAY_CP58,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5557,Amiodarone hydrochloride,BAI,WAYC,O,WAY_CP58,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5561,Tunicamycin,BAI,WAYC,O,WAY_CP58,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5562,Quality Control,BAI,WAYC,O,WAY_CP58,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C5569,Water,BAI,WAYC,O,WAY_CP59,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C5570,Anisomycin,BAI,WAYC,O,WAY_CP59,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5572,LY 294002 hydrochloride,BAI,WAYC,O,WAY_CP59,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5574,U-73122,BAI,WAYC,O,WAY_CP59,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5581,DMSO,BAI,WAYC,O,WAY_CP59,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C5582,Artemisinin,BAI,WAYC,O,WAY_CP59,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5583,Emodin,BAI,WAYC,O,WAY_CP59,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5586,Valinomycin,BAI,WAYC,O,WAY_CP59,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5594,Brefeldin A,BAI,WAYC,O,WAY_CP59,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5596,Nigericin,BAI,WAYC,O,WAY_CP59,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5597,Staurosporine,BAI,WAYC,O,WAY_CP59,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5598,Wortmannin,BAI,WAYC,O,WAY_CP59,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5605,"(1R, 2S, 5R) - (-) - Menthol",BAI,WAYC,O,WAY_CP59,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5606,Clomiphene citrate,BAI,WAYC,O,WAY_CP59,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5607,Geldanamycin,BAI,WAYC,O,WAY_CP59,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5608,Nocodazole,BAI,WAYC,O,WAY_CP59,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5610,Brefeldin A,BAI,WAYC,O,WAY_CP59,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5618,Clotrimazole,BAI,WAYC,O,WAY_CP59,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5619,Haloperidol,BAI,WAYC,O,WAY_CP59,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5620,Nystatin dihydrate,BAI,WAYC,O,WAY_CP59,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C5622,Anisomycin,BAI,WAYC,O,WAY_CP59,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
